variant,slippage_points_per_leg,trades,total_pnl,avg_trade,win_rate,profit_factor,max_trade_order_drawdown,trade_t_stat_not_sharpe,monthly_count,monthly_positive,monthly_sharpe_ann,monthly_worst,daily_active_count,daily_sharpe_ann_active_days,daily_worst,simulation
missed_fill_drop_5%,1.5,1921,60612.42,31.55,0.6663,1.392,-6242.26,5.691,16,13,2.809,-1924.93,321,4.583,-1410.29,174.0
missed_fill_drop_5%,1.5,1914,56830.95,29.69,0.6651,1.37,-6463.97,5.426,16,13,2.908,-1613.34,321,4.437,-1492.76,175.0
missed_fill_drop_5%,1.5,1929,61127.35,31.69,0.6677,1.396,-5942.01,5.745,16,13,2.721,-1989.96,321,4.582,-1410.29,176.0
missed_fill_drop_5%,1.5,1907,58635.06,30.75,0.6681,1.382,-5949.29,5.598,16,13,2.838,-2385.47,321,4.558,-1410.29,177.0
missed_fill_drop_5%,1.5,1916,61477.38,32.09,0.6681,1.406,-4102.1,5.854,16,13,3.044,-1504.41,321,4.753,-1103.79,178.0
missed_fill_drop_5%,1.5,1913,57651.57,30.14,0.6654,1.373,-6327.09,5.454,16,12,2.819,-2061.85,321,4.383,-1375.81,179.0
missed_fill_drop_5%,1.5,1912,54156.32,28.32,0.6663,1.35,-6722.43,5.181,16,13,2.666,-2316.58,321,4.176,-1410.29,180.0
missed_fill_drop_5%,1.5,1924,63321.09,32.91,0.6684,1.415,-5964.96,5.978,16,13,2.812,-2592.51,321,4.765,-1410.29,181.0
missed_fill_drop_5%,1.5,1935,55136.64,28.49,0.6636,1.351,-5446.92,5.245,16,13,2.881,-1558.09,321,4.329,-1375.81,182.0
missed_fill_drop_5%,1.5,1901,56580.37,29.76,0.6623,1.367,-5870.04,5.351,16,13,2.772,-2872.85,321,4.291,-1296.03,183.0
missed_fill_drop_5%,1.5,1930,58853.23,30.49,0.6648,1.379,-6659.76,5.537,16,13,2.737,-2576.76,321,4.366,-1375.81,184.0
missed_fill_drop_5%,1.5,1925,54699.14,28.42,0.6629,1.35,-6936.48,5.178,16,12,2.678,-2376.61,320,4.233,-1410.29,185.0
missed_fill_drop_5%,1.5,1916,59461.65,31.03,0.667,1.387,-6458.98,5.614,16,13,2.707,-2705.68,321,4.543,-1410.29,186.0
missed_fill_drop_5%,1.5,1928,59700.02,30.96,0.667,1.387,-6312.79,5.642,16,13,2.818,-2553.8,321,4.426,-1615.79,187.0
missed_fill_drop_5%,1.5,1910,58874.56,30.82,0.6675,1.386,-5903.0,5.58,16,13,2.826,-2182.79,321,4.574,-1375.81,188.0
missed_fill_drop_5%,1.5,1903,56263.57,29.57,0.6658,1.366,-5709.26,5.394,16,13,2.989,-2716.87,321,4.418,-1506.27,189.0
missed_fill_drop_5%,1.5,1929,61340.45,31.8,0.6698,1.401,-5254.74,5.815,16,13,3.141,-2522.11,321,4.721,-1375.81,190.0
missed_fill_drop_5%,1.5,1925,54842.08,28.49,0.6639,1.349,-6602.26,5.163,16,13,2.718,-2909.66,321,4.119,-1410.29,191.0
missed_fill_drop_5%,1.5,1927,59065.66,30.65,0.6642,1.381,-6490.44,5.577,16,13,2.711,-1922.9,321,4.471,-1410.29,192.0
missed_fill_drop_5%,1.5,1926,56439.12,29.3,0.6646,1.364,-5935.46,5.366,16,13,2.963,-3070.77,321,4.34,-1410.29,193.0
missed_fill_drop_5%,1.5,1918,59218.94,30.88,0.6642,1.383,-5844.12,5.569,16,13,2.768,-2799.41,319,4.527,-1133.01,194.0
missed_fill_drop_5%,1.5,1930,63060.62,32.67,0.6684,1.413,-6470.03,5.957,16,13,2.957,-3051.76,321,4.811,-1296.03,195.0
missed_fill_drop_5%,1.5,1919,61737.44,32.17,0.6691,1.406,-6063.95,5.868,16,13,2.888,-2247.6,321,4.729,-1612.74,196.0
missed_fill_drop_5%,1.5,1913,61473.77,32.13,0.6691,1.404,-4800.0,5.822,16,13,3.0,-1415.78,321,4.643,-1410.29,197.0
missed_fill_drop_5%,1.5,1918,61015.72,31.81,0.6684,1.397,-5143.6,5.753,16,13,3.033,-2298.3,321,4.664,-1410.29,198.0
missed_fill_drop_5%,1.5,1915,59125.45,30.87,0.6668,1.383,-6476.67,5.578,16,13,2.788,-3138.27,320,4.492,-1375.81,199.0
missed_fill_drop_5%,1.5,1920,59697.54,31.09,0.6651,1.39,-6829.87,5.676,16,13,2.746,-2413.14,321,4.607,-1296.03,200.0
missed_fill_drop_5%,1.5,1915,56648.46,29.58,0.6611,1.366,-5787.64,5.358,16,13,2.687,-2239.5,321,4.403,-1410.29,201.0
missed_fill_drop_5%,1.5,1920,60015.06,31.26,0.6693,1.393,-5284.78,5.72,16,13,2.808,-2552.08,321,4.653,-1410.29,202.0
missed_fill_drop_5%,1.5,1926,58374.61,30.31,0.6661,1.379,-5669.6,5.575,16,13,2.931,-2186.92,321,4.643,-1375.81,203.0
missed_fill_drop_5%,1.5,1941,56889.37,29.31,0.6662,1.364,-5999.22,5.41,16,13,2.785,-2688.24,321,4.472,-1410.29,204.0
missed_fill_drop_5%,1.5,1932,64665.9,33.47,0.6693,1.424,-6061.11,6.089,16,13,2.818,-2459.9,321,4.866,-1410.29,205.0
missed_fill_drop_5%,1.5,1915,58671.32,30.64,0.6658,1.383,-7602.49,5.574,16,13,2.803,-2956.46,320,4.577,-1615.79,206.0
missed_fill_drop_5%,1.5,1918,55665.16,29.02,0.6642,1.359,-6024.05,5.276,16,13,2.908,-2292.59,321,4.201,-1410.29,207.0
missed_fill_drop_5%,1.5,1910,62390.31,32.67,0.667,1.41,-5035.87,5.883,16,13,3.0,-2218.99,321,4.755,-1410.29,208.0
missed_fill_drop_5%,1.5,1928,57661.14,29.91,0.667,1.374,-6047.45,5.501,16,14,3.074,-2564.61,321,4.445,-1410.29,209.0
missed_fill_drop_5%,1.5,1912,57815.39,30.24,0.6674,1.375,-7268.74,5.473,16,12,2.767,-2454.2,321,4.436,-1566.72,210.0
missed_fill_drop_5%,1.5,1892,58167.0,30.74,0.6665,1.382,-5056.5,5.516,16,13,2.713,-1616.7,321,4.4,-1492.76,211.0
missed_fill_drop_5%,1.5,1916,55171.71,28.8,0.6644,1.354,-6528.73,5.233,16,13,2.777,-2418.73,320,4.272,-1410.29,212.0
missed_fill_drop_5%,1.5,1929,63466.21,32.9,0.6729,1.415,-6172.49,6.038,16,13,2.9,-2576.21,321,4.803,-1410.29,213.0
missed_fill_drop_5%,1.5,1929,60944.52,31.59,0.6646,1.395,-5130.59,5.749,16,13,2.807,-2633.48,321,4.602,-1410.29,214.0
missed_fill_drop_5%,1.5,1917,62248.82,32.47,0.6688,1.408,-5889.45,5.87,16,13,2.799,-2668.62,321,4.678,-1650.86,215.0
missed_fill_drop_5%,1.5,1919,58166.72,30.31,0.6634,1.374,-5695.36,5.466,16,13,2.755,-2241.52,321,4.431,-1410.29,216.0
missed_fill_drop_5%,1.5,1936,61116.38,31.57,0.6663,1.394,-5343.04,5.741,16,12,2.928,-2168.07,321,4.588,-1375.81,217.0
missed_fill_drop_5%,1.5,1917,57354.28,29.92,0.6661,1.369,-6163.55,5.413,16,12,2.762,-2217.94,320,4.345,-1375.81,218.0
missed_fill_drop_5%,1.5,1917,59951.37,31.27,0.6667,1.393,-7049.09,5.713,16,13,2.735,-2382.21,321,4.542,-1375.81,219.0
missed_fill_drop_5%,1.5,1928,58650.8,30.42,0.6649,1.377,-7541.83,5.525,16,13,2.779,-3365.28,321,4.334,-1410.29,220.0
missed_fill_drop_5%,1.5,1936,58922.16,30.43,0.6679,1.381,-5242.7,5.585,16,13,2.977,-2014.43,321,4.543,-1410.29,221.0
missed_fill_drop_5%,1.5,1918,60220.77,31.4,0.6694,1.391,-5215.88,5.678,16,13,2.879,-1613.83,321,4.608,-1410.29,222.0
missed_fill_drop_5%,1.5,1919,58952.28,30.72,0.666,1.384,-6230.04,5.587,16,13,2.913,-2426.91,321,4.479,-1492.76,223.0
missed_fill_drop_5%,1.5,1934,60523.21,31.29,0.6696,1.393,-5277.87,5.733,16,12,2.933,-2158.08,321,4.717,-1375.81,224.0
missed_fill_drop_5%,1.5,1913,58982.14,30.83,0.6675,1.385,-5634.17,5.598,16,13,2.895,-2340.21,321,4.483,-1410.29,225.0
missed_fill_drop_5%,1.5,1917,58784.73,30.66,0.6667,1.386,-5170.69,5.613,16,13,3.006,-1961.09,321,4.368,-1375.81,226.0
missed_fill_drop_5%,1.5,1910,57982.57,30.36,0.6654,1.376,-6463.35,5.481,16,13,2.874,-2049.61,321,4.459,-1410.29,227.0
missed_fill_drop_5%,1.5,1909,60359.29,31.62,0.6668,1.395,-5751.23,5.732,16,13,2.987,-2714.55,321,4.659,-1410.29,228.0
missed_fill_drop_5%,1.5,1906,60596.75,31.79,0.6684,1.398,-4569.03,5.746,16,13,3.012,-2331.54,321,4.723,-1650.86,229.0
missed_fill_drop_5%,1.5,1910,55523.8,29.07,0.6644,1.361,-6047.46,5.311,16,13,2.773,-2221.2,320,4.392,-1410.29,230.0
missed_fill_drop_5%,1.5,1914,55991.63,29.25,0.663,1.359,-6113.96,5.31,16,13,2.8,-2539.75,321,4.279,-1410.29,231.0
missed_fill_drop_5%,1.5,1917,60562.77,31.59,0.6677,1.394,-7902.5,5.705,16,12,2.765,-3380.55,321,4.644,-1410.29,232.0
missed_fill_drop_5%,1.5,1925,60388.29,31.37,0.6655,1.389,-6504.02,5.665,16,13,2.868,-2924.53,321,4.519,-1410.29,233.0
missed_fill_drop_5%,1.5,1912,53217.19,27.83,0.6616,1.343,-5936.28,5.07,16,13,2.557,-2491.1,320,4.101,-1483.56,234.0
missed_fill_drop_5%,1.5,1916,60496.15,31.57,0.6712,1.398,-5945.32,5.76,16,13,3.023,-2712.14,321,4.677,-1410.29,235.0
missed_fill_drop_5%,1.5,1926,57403.97,29.8,0.6656,1.368,-6575.46,5.406,16,13,2.761,-1935.5,321,4.358,-1375.81,236.0
missed_fill_drop_5%,1.5,1907,57118.98,29.95,0.6628,1.37,-6838.51,5.409,16,13,2.691,-2573.06,321,4.23,-1410.29,237.0
missed_fill_drop_5%,1.5,1929,59436.86,30.81,0.6682,1.384,-5825.62,5.604,16,13,2.777,-2378.73,321,4.528,-1566.72,238.0
missed_fill_drop_5%,1.5,1916,58532.65,30.55,0.6644,1.378,-6129.92,5.511,16,13,2.967,-2246.0,320,4.396,-1410.29,239.0
missed_fill_drop_5%,1.5,1930,58670.53,30.4,0.6674,1.377,-5676.87,5.523,16,13,2.722,-2530.2,321,4.325,-1410.29,240.0
missed_fill_drop_5%,1.5,1917,56377.29,29.41,0.6646,1.363,-5848.23,5.325,16,13,2.83,-1657.04,321,4.372,-1410.29,241.0
missed_fill_drop_5%,1.5,1919,56122.03,29.25,0.6628,1.359,-7164.69,5.295,16,13,2.657,-2657.43,321,4.255,-1410.29,242.0
missed_fill_drop_5%,1.5,1919,56762.48,29.58,0.6665,1.368,-6391.84,5.406,16,13,2.962,-2510.32,321,4.322,-1410.29,243.0
missed_fill_drop_5%,1.5,1918,59924.44,31.24,0.6668,1.389,-5596.48,5.638,16,13,3.005,-1800.28,321,4.552,-1375.81,244.0
missed_fill_drop_5%,1.5,1938,59342.83,30.62,0.6641,1.379,-6274.44,5.558,16,13,2.929,-2272.54,321,4.499,-1650.86,245.0
missed_fill_drop_5%,1.5,1920,53386.0,27.81,0.662,1.341,-6247.76,5.07,16,13,2.621,-2874.96,321,4.073,-1410.29,246.0
missed_fill_drop_5%,1.5,1940,58195.71,30.0,0.6649,1.372,-5868.13,5.465,16,12,2.716,-2247.16,321,4.457,-1492.76,247.0
missed_fill_drop_5%,1.5,1922,58823.19,30.61,0.6665,1.38,-6542.54,5.551,16,13,2.87,-2758.72,321,4.422,-1410.29,248.0
missed_fill_drop_5%,1.5,1925,59062.23,30.68,0.6665,1.383,-6400.71,5.583,16,13,2.886,-2084.35,320,4.582,-1492.76,249.0
missed_fill_drop_10%,1.5,1799,57617.85,32.03,0.6648,1.403,-6004.17,5.605,16,13,2.915,-2926.85,321,4.474,-1615.79,0.0
missed_fill_drop_10%,1.5,1834,56995.19,31.08,0.6647,1.386,-4944.91,5.51,16,13,2.872,-2241.3,321,4.302,-1410.29,1.0
missed_fill_drop_10%,1.5,1850,57919.25,31.31,0.6708,1.395,-5488.65,5.651,16,14,2.935,-2360.32,321,4.558,-1772.23,2.0
missed_fill_drop_10%,1.5,1812,52720.68,29.1,0.6656,1.364,-5774.62,5.212,16,14,2.655,-2988.85,320,4.245,-1296.03,3.0
missed_fill_drop_10%,1.5,1833,57871.16,31.57,0.6639,1.395,-7853.29,5.593,16,12,2.613,-2763.45,321,4.541,-1566.72,4.0
missed_fill_drop_10%,1.5,1832,53226.54,29.05,0.6643,1.358,-6971.25,5.134,16,13,2.514,-3010.87,320,4.16,-1410.29,5.0
missed_fill_drop_10%,1.5,1848,62079.58,33.59,0.6694,1.423,-5931.75,5.948,16,13,3.046,-2660.94,321,4.642,-1698.26,6.0
missed_fill_drop_10%,1.5,1834,58575.03,31.94,0.6701,1.403,-5524.43,5.691,16,13,2.852,-1986.87,321,4.629,-1410.29,7.0
missed_fill_drop_10%,1.5,1817,52375.78,28.83,0.6626,1.357,-5148.86,5.112,16,13,2.702,-2485.36,321,4.175,-1566.72,8.0
missed_fill_drop_10%,1.5,1826,54141.99,29.65,0.6648,1.368,-4287.77,5.257,16,13,2.723,-1588.87,320,4.203,-1393.66,9.0
missed_fill_drop_10%,1.5,1823,52134.24,28.6,0.6615,1.349,-7627.48,5.028,16,12,2.515,-2633.22,321,4.101,-1649.19,10.0
missed_fill_drop_10%,1.5,1816,54058.72,29.77,0.6669,1.371,-5742.62,5.308,16,13,2.796,-2798.22,321,4.253,-1615.79,11.0
missed_fill_drop_10%,1.5,1824,62150.79,34.07,0.6738,1.434,-4842.14,6.023,16,13,3.068,-2756.96,320,4.826,-1375.81,12.0
missed_fill_drop_10%,1.5,1814,57506.63,31.7,0.6665,1.392,-6503.96,5.514,16,12,2.755,-2121.11,321,4.478,-1410.29,13.0
missed_fill_drop_10%,1.5,1819,55678.84,30.61,0.6679,1.38,-7624.49,5.401,16,13,2.644,-2608.1,321,4.468,-1091.95,14.0
missed_fill_drop_10%,1.5,1830,60461.44,33.04,0.6727,1.418,-6539.48,5.867,16,13,2.872,-2688.2,321,4.754,-1375.81,15.0
missed_fill_drop_10%,1.5,1809,52865.15,29.22,0.6617,1.362,-7085.45,5.164,16,14,2.714,-2735.59,321,4.259,-1807.29,16.0
missed_fill_drop_10%,1.5,1826,56708.85,31.06,0.6627,1.382,-7505.82,5.426,16,13,2.557,-2249.26,321,4.311,-1215.67,17.0
missed_fill_drop_10%,1.5,1839,54302.44,29.53,0.6678,1.369,-4625.19,5.325,16,13,2.969,-2340.96,321,4.327,-1375.81,18.0
missed_fill_drop_10%,1.5,1806,48879.83,27.07,0.6611,1.331,-6140.31,4.802,16,12,2.508,-2563.45,320,4.018,-1410.29,19.0
missed_fill_drop_10%,1.5,1807,54581.48,30.21,0.6674,1.376,-5682.6,5.332,16,13,2.771,-2529.56,321,4.207,-1650.86,20.0
missed_fill_drop_10%,1.5,1816,55549.53,30.59,0.6635,1.381,-6035.42,5.377,16,13,2.832,-2299.63,318,4.389,-1256.11,21.0
missed_fill_drop_10%,1.5,1823,57782.17,31.7,0.6654,1.395,-7937.12,5.581,16,13,2.758,-2938.94,320,4.415,-1375.81,22.0
missed_fill_drop_10%,1.5,1832,56226.4,30.69,0.6654,1.382,-5480.74,5.423,16,13,2.697,-2283.48,321,4.459,-1410.29,23.0
missed_fill_drop_10%,1.5,1842,55342.48,30.04,0.6656,1.372,-7635.56,5.313,16,13,2.623,-2375.93,321,4.296,-1375.81,24.0
missed_fill_drop_10%,1.5,1814,58310.64,32.14,0.6681,1.404,-5092.86,5.706,16,13,2.894,-1556.53,321,4.514,-1375.81,25.0
missed_fill_drop_10%,1.5,1826,54926.73,30.08,0.6659,1.373,-6316.69,5.32,16,13,2.74,-3115.73,321,4.19,-1410.29,26.0
missed_fill_drop_10%,1.5,1795,49314.71,27.47,0.6635,1.334,-7175.28,4.807,16,13,2.578,-2191.74,321,3.873,-1419.13,27.0
missed_fill_drop_10%,1.5,1808,50199.41,27.77,0.6576,1.336,-8059.17,4.866,16,12,2.427,-3438.5,321,4.014,-1410.29,28.0
missed_fill_drop_10%,1.5,1806,59447.49,32.92,0.6694,1.414,-5922.25,5.784,16,13,2.87,-2096.67,321,4.649,-1375.81,29.0
missed_fill_drop_10%,1.5,1822,59729.14,32.78,0.6674,1.413,-5678.32,5.775,16,13,2.923,-2106.82,320,4.687,-1506.27,30.0
missed_fill_drop_10%,1.5,1799,48587.2,27.01,0.6604,1.331,-6748.8,4.767,16,14,2.67,-2958.88,320,3.951,-1650.86,31.0
missed_fill_drop_10%,1.5,1830,55205.44,30.17,0.6661,1.377,-7068.52,5.376,16,13,2.846,-2645.93,320,4.43,-1375.81,32.0
missed_fill_drop_10%,1.5,1829,60464.92,33.06,0.6692,1.413,-5131.64,5.797,16,13,2.928,-2552.64,320,4.646,-1375.81,33.0
missed_fill_drop_10%,1.5,1812,59948.72,33.08,0.6727,1.415,-4361.98,5.816,16,14,3.365,-1421.22,321,4.614,-1410.29,34.0
missed_fill_drop_10%,1.5,1834,55010.95,30.0,0.6647,1.373,-5258.86,5.339,16,13,3.038,-2979.83,321,4.366,-1410.29,35.0
missed_fill_drop_10%,1.5,1819,56005.68,30.79,0.6668,1.384,-5330.3,5.457,16,13,2.732,-2427.91,321,4.4,-1650.86,36.0
missed_fill_drop_10%,1.5,1833,59660.15,32.55,0.6727,1.411,-5471.58,5.756,16,14,3.036,-1611.54,321,4.659,-1410.29,37.0
missed_fill_drop_10%,1.5,1823,53404.22,29.29,0.6626,1.362,-5563.39,5.185,16,14,2.991,-2722.02,321,4.321,-1375.81,38.0
missed_fill_drop_10%,1.5,1813,50226.23,27.7,0.6575,1.338,-7965.33,4.866,16,13,2.546,-2395.23,320,3.88,-1581.19,39.0
missed_fill_drop_10%,1.5,1796,51200.47,28.51,0.6643,1.354,-6899.12,5.043,16,13,2.794,-2454.24,320,4.306,-1410.29,40.0
missed_fill_drop_10%,1.5,1818,54294.57,29.86,0.6623,1.373,-5332.59,5.318,16,13,2.696,-2684.48,321,4.324,-1110.18,41.0
missed_fill_drop_10%,1.5,1832,45672.9,24.93,0.6583,1.306,-8338.26,4.533,16,12,2.477,-2778.15,320,3.756,-1612.74,42.0
missed_fill_drop_10%,1.5,1832,52329.25,28.56,0.6643,1.354,-5102.17,5.12,16,13,2.802,-2044.81,321,4.169,-1410.29,43.0
missed_fill_drop_10%,1.5,1816,50689.03,27.91,0.6635,1.348,-5574.5,5.041,16,13,2.887,-2407.46,320,4.238,-1518.75,44.0
missed_fill_drop_10%,1.5,1814,52049.77,28.69,0.6626,1.349,-6324.04,5.02,16,13,2.737,-2706.75,321,4.181,-1375.81,45.0
missed_fill_drop_10%,1.5,1835,57330.05,31.24,0.6665,1.385,-6636.59,5.489,16,13,2.752,-3188.29,321,4.477,-1296.03,46.0
missed_fill_drop_10%,1.5,1834,56405.14,30.76,0.6679,1.386,-5026.66,5.473,16,13,2.838,-2290.75,321,4.394,-1393.66,47.0
missed_fill_drop_10%,1.5,1818,57377.04,31.56,0.6678,1.398,-6237.34,5.592,16,13,2.807,-1793.43,321,4.551,-1150.97,48.0
missed_fill_drop_10%,1.5,1808,50854.91,28.13,0.6637,1.347,-7808.93,4.979,16,12,2.752,-3221.99,320,4.201,-1496.05,49.0
missed_fill_drop_10%,1.5,1819,56373.6,30.99,0.6674,1.387,-5460.98,5.509,16,14,2.956,-2455.43,321,4.392,-1375.81,50.0
missed_fill_drop_10%,1.5,1844,59361.67,32.19,0.6659,1.402,-6870.61,5.694,16,13,2.684,-2293.89,321,4.62,-1492.76,51.0
missed_fill_drop_10%,1.5,1799,59376.62,33.01,0.6659,1.414,-5128.71,5.752,16,13,2.779,-2428.87,319,4.517,-1612.74,52.0
missed_fill_drop_10%,1.5,1817,55266.0,30.42,0.6659,1.375,-7765.85,5.335,16,13,2.535,-3362.29,321,4.322,-1410.29,53.0
missed_fill_drop_10%,1.5,1803,52237.93,28.97,0.6622,1.355,-6578.6,5.053,16,12,2.599,-2484.67,321,4.105,-1492.76,54.0
missed_fill_drop_10%,1.5,1839,53085.35,28.87,0.6634,1.356,-6136.58,5.111,16,13,2.631,-1761.27,321,4.097,-1410.29,55.0
missed_fill_drop_10%,1.5,1833,55542.49,30.3,0.6645,1.377,-5752.66,5.39,16,14,3.025,-2494.21,321,4.403,-1492.76,56.0
missed_fill_drop_10%,1.5,1821,57763.1,31.72,0.6711,1.403,-5067.99,5.663,16,13,3.007,-2294.86,321,4.481,-1314.02,57.0
missed_fill_drop_10%,1.5,1817,54764.66,30.14,0.667,1.377,-5961.42,5.37,16,13,2.83,-2347.64,320,4.455,-1410.29,58.0
missed_fill_drop_10%,1.5,1834,56198.25,30.64,0.6625,1.377,-5691.26,5.377,16,13,2.659,-3092.85,320,4.286,-1856.36,59.0
missed_fill_drop_10%,1.5,1834,51223.24,27.93,0.6647,1.34,-6426.71,4.972,16,13,2.75,-3159.34,320,4.123,-1650.86,60.0
missed_fill_drop_10%,1.5,1823,60494.07,33.18,0.6731,1.423,-4561.92,5.894,16,13,3.205,-1833.51,321,4.842,-1410.29,61.0
missed_fill_drop_10%,1.5,1799,52530.85,29.2,0.6615,1.358,-5174.12,5.091,16,12,2.636,-2726.51,320,4.201,-1410.29,62.0
missed_fill_drop_10%,1.5,1847,55228.35,29.9,0.6638,1.367,-5732.76,5.274,16,13,2.833,-2117.24,321,4.27,-1566.72,63.0
missed_fill_drop_10%,1.5,1809,58009.07,32.07,0.6705,1.405,-6662.3,5.659,16,13,2.79,-1947.89,321,4.573,-1410.29,64.0
missed_fill_drop_10%,1.5,1830,58888.19,32.18,0.6694,1.403,-5933.42,5.666,16,15,3.13,-2534.67,319,4.582,-1492.76,65.0
missed_fill_drop_10%,1.5,1839,60434.53,32.86,0.6732,1.421,-4861.64,5.912,16,13,3.099,-2639.12,321,4.728,-1375.81,66.0
missed_fill_drop_10%,1.5,1828,50046.28,27.38,0.6608,1.334,-8286.35,4.844,16,13,2.387,-2970.17,321,3.919,-1375.81,67.0
missed_fill_drop_10%,1.5,1805,45783.08,25.36,0.6565,1.304,-8045.42,4.446,16,12,2.57,-3390.14,321,3.689,-1375.81,68.0
missed_fill_drop_10%,1.5,1812,54961.56,30.33,0.6589,1.372,-6075.2,5.297,16,13,2.725,-2338.67,320,4.253,-1492.76,69.0
missed_fill_drop_10%,1.5,1830,58263.05,31.84,0.6667,1.398,-5596.71,5.635,16,13,2.955,-1950.82,319,4.565,-1375.81,70.0
missed_fill_drop_10%,1.5,1819,58653.43,32.24,0.6679,1.403,-5980.2,5.65,16,13,2.929,-3189.23,321,4.575,-1615.79,71.0
missed_fill_drop_10%,1.5,1823,52592.22,28.85,0.6594,1.353,-7982.62,5.075,16,13,2.92,-2790.8,320,4.073,-1410.29,72.0
missed_fill_drop_10%,1.5,1814,56192.62,30.98,0.6637,1.385,-6031.63,5.442,16,13,2.798,-2171.17,321,4.428,-1410.29,73.0
missed_fill_drop_10%,1.5,1806,56866.74,31.49,0.6672,1.399,-5271.58,5.613,16,13,2.734,-1946.93,321,4.645,-1175.05,74.0
missed_fill_drop_10%,1.5,1846,56282.98,30.49,0.6652,1.38,-5226.34,5.416,16,13,2.781,-2992.03,321,4.439,-1410.29,75.0
missed_fill_drop_10%,1.5,1824,52079.98,28.55,0.6617,1.35,-5278.9,5.041,16,13,2.599,-1341.33,320,4.046,-1650.86,76.0
missed_fill_drop_10%,1.5,1827,53475.6,29.27,0.6645,1.366,-6232.34,5.277,16,13,2.862,-2816.46,321,4.257,-1410.29,77.0
missed_fill_drop_10%,1.5,1814,56208.21,30.99,0.6709,1.387,-4940.45,5.462,16,13,3.103,-1601.24,320,4.349,-1615.79,78.0
missed_fill_drop_10%,1.5,1817,55461.25,30.52,0.6648,1.378,-8140.59,5.4,16,12,2.618,-2804.99,321,4.331,-1375.81,79.0
missed_fill_drop_10%,1.5,1816,58299.53,32.1,0.6663,1.402,-5732.31,5.638,16,13,2.937,-2289.89,321,4.46,-1566.72,80.0
missed_fill_drop_10%,1.5,1822,50852.04,27.91,0.6625,1.345,-6122.5,4.987,16,13,2.802,-1873.88,321,4.048,-1410.29,81.0
missed_fill_drop_10%,1.5,1829,55213.17,30.19,0.6621,1.371,-6276.45,5.29,16,13,2.752,-2916.47,321,4.399,-1410.29,82.0
missed_fill_drop_10%,1.5,1827,47990.06,26.27,0.6601,1.321,-8223.45,4.745,16,12,2.667,-2054.16,320,3.925,-1410.29,83.0
missed_fill_drop_10%,1.5,1817,53816.96,29.62,0.6665,1.366,-5691.07,5.229,16,13,2.779,-2195.78,321,4.348,-1375.81,84.0
missed_fill_drop_10%,1.5,1835,56321.06,30.69,0.6692,1.387,-4719.65,5.488,16,13,3.046,-1635.22,321,4.464,-1158.48,85.0
missed_fill_drop_10%,1.5,1806,47801.5,26.47,0.6633,1.326,-6503.0,4.712,16,13,2.781,-2241.22,321,3.89,-1410.29,86.0
missed_fill_drop_10%,1.5,1834,58956.9,32.15,0.6685,1.401,-5425.33,5.66,16,13,2.933,-2234.59,321,4.585,-1410.29,87.0
missed_fill_drop_10%,1.5,1836,62574.59,34.08,0.6688,1.435,-5591.76,6.071,16,14,2.919,-2123.25,321,4.799,-1410.29,88.0
missed_fill_drop_10%,1.5,1820,57245.87,31.45,0.6659,1.392,-7024.27,5.566,16,13,2.759,-2204.06,321,4.445,-1375.81,89.0
missed_fill_drop_10%,1.5,1822,53330.47,29.27,0.6679,1.365,-5876.36,5.259,16,13,3.095,-2042.62,320,4.442,-1410.29,90.0
missed_fill_drop_10%,1.5,1812,52090.32,28.75,0.6617,1.352,-6764.44,5.026,16,13,2.57,-3506.82,321,4.106,-1375.81,91.0
missed_fill_drop_10%,1.5,1821,57604.47,31.63,0.6689,1.4,-5717.53,5.602,16,13,2.906,-2399.41,321,4.484,-1368.35,92.0
missed_fill_drop_10%,1.5,1841,60621.13,32.93,0.6687,1.415,-5164.44,5.812,16,13,2.992,-2448.15,321,4.615,-1410.29,93.0
missed_fill_drop_10%,1.5,1806,55670.94,30.83,0.6656,1.385,-5509.4,5.429,16,13,2.829,-2189.04,320,4.447,-1410.29,94.0
missed_fill_drop_10%,1.5,1832,54241.13,29.61,0.6638,1.367,-6216.8,5.256,16,14,2.803,-2397.43,320,4.256,-1410.29,95.0
missed_fill_drop_10%,1.5,1820,54096.69,29.72,0.6621,1.366,-6292.13,5.231,16,14,2.876,-2905.78,321,4.407,-1410.29,96.0
missed_fill_drop_10%,1.5,1817,53125.34,29.24,0.667,1.364,-5093.51,5.232,16,13,3.135,-1993.94,319,4.312,-1506.27,97.0
missed_fill_drop_10%,1.5,1831,52526.57,28.69,0.6614,1.354,-7135.73,5.074,16,12,2.798,-2436.49,321,4.307,-1375.81,98.0
missed_fill_drop_10%,1.5,1812,54026.64,29.82,0.6634,1.371,-7675.63,5.286,16,12,2.464,-2585.19,320,4.342,-1410.29,99.0
missed_fill_drop_10%,1.5,1814,54948.74,30.29,0.6632,1.375,-6327.28,5.353,16,13,2.777,-2152.74,320,4.414,-1410.29,100.0
missed_fill_drop_10%,1.5,1796,56660.2,31.55,0.6682,1.398,-5515.18,5.599,16,13,2.76,-2983.93,321,4.63,-1095.62,101.0
missed_fill_drop_10%,1.5,1801,59196.96,32.87,0.6713,1.414,-5167.97,5.782,16,15,2.91,-2562.87,321,4.593,-1375.81,102.0
missed_fill_drop_10%,1.5,1816,59336.8,32.67,0.6685,1.411,-5182.15,5.733,16,13,2.672,-2269.88,321,4.584,-1375.81,103.0
